id,sentence
1323,nối dung trong slide còn hạn chế .
1324,cách giảng bài chi tiết vừa đủ và dễ hiểu .
1325,học sinh luôn thích những giáo viên thân thiện với học sinh để tăng được sự tương tác giữa đôi bên .
1326,bài tập về nhà hơi khó .
1327,giáo viên giọng khó nghe và hơi nhỏ .
1328,cho thêm bài tập và cập nhật thông tin môn học trên moodle .
1329,giảng viên dạy lôi cuốn .
1330,"giảng viên nhiệt tình , quan tâm đến sinh viên , hiền ."
1331,cô nên giảng bài nhiều hơn .
1332,rất hài lòng về giảng viên .
1333,"giảng viên nhiệt tình với sinh viên , ví dụ sinh động dễ hiểu ."
1334,"dạy dễ hiểu , nhiệt tình ."
1335,thầy luôn muốn sinh viên giỏi hơn thông qua việc góp ý và nhận xét .
1336,"nâng cấp cơ sở vật chất đặc biệt là loa , micro và mạng wifi ."
1337,"thiếu nhiệt tình trong giảng dạy , hay có thái độ không tốt nói những điều không hay về sinh viên , tạo áp lực trong giờ học ."
1338,"tận tình , thân thiện ."
1339,"chương trình dạy và kiến thức của thầy cực kỳ tốt , ứng đáp trôi trải với câu hỏi các bạn sinh viên ."
1340,"thầy dạy rất kỹ , chú trọng từng chi tiết ."
1341,điện thoại không liên lạc được .
1342,"giảng viên dạy chậm giúp sinh viên theo kịp tiến độ , có sự tưởng tác nhiều giữa cả giảng viên và sinh viên , ví dụ minh họa bài tập phong phú sau mỗi phần lý thuyết giúp sinh viên nắm rõ bài ."
1343,"thầy dạy rất dễ hiểu , nhiệt tình ."
1344,"cô dạy rất chi tiết , dễ hiểu , biết cách truyền cảm hứng cho sinh viên ."
1345,do nghỉ lễ khá nhiều nên giờ học chưa được đảm bảo .
1346,"chúng em là sinh viên năm nhất , và chúng em vẫn chưa đủ khả năng để làm ra những sản phẩm của riêng mình , chúng em học "" giới thiệu ngành "" vì mục đích định hướng , chúng em tìm hiểu về hệ thống nhúng vì mục đích xem mình có nên theo ngành đó hay không , và chúng em nói theo cách mình hiểu và tiếp cận được từ các nguồn thông tin ."
1347,"phòng học vô cùng nóng , quạt chỉ để trang trí ."
1348,cuối buổi học thầy chia sẻ kinh nghiệm để tụi em có thể học tốt hơn .
1349,"giáo viên thực hành chưa thật sự giảng dạy hết mình , hầu như để sinh viên tự nghiên cứu không chỉ gì hết !"
1350,lên lớp và giảng dạy hiệu quả .
1351,nhiều bạn bị kéo điểm nặng nề .
1352,giảng viên luyện nói rất hiệu quả .
1353,"giảng viên vui vẻ , hài hước , cách dạy giúp sinh viên dễ hiểu ."
1354,phòng máy đôi khi quá nhiều máy hoạt động không ổn .
1355,cô nên cho bài tập nhỏ về nhà để học sinh làm để ôn kiến thức cơ bản .
1356,thường xuyên đăng slide bài giảng lên hệ thống moodle .
1357,không hài lòng tất cả .
1358,"giảng viên đảm bảo thời gian lên lớp , tích cực trả lời câu hỏi của sinh viên , thường xuyên đặt câu hỏi cho sinh viên ."
1359,quá nhiệt tình .
1360,"đề thi sử dụng google dịch , nửa tiếng anh nửa tiếng việt ."
1361,không tạo được cảm hứng cho sinh viên .
1362,"giáo viên dạy nhiệt tình , kết hợp với nhiều ví dụ cụ thể làm bài giảng dễ hiểu , vui vẻ trong quá trình giảng bài ."
1363,rất thực tế không dài dòng .
1364,"thầy rất tốt , có nhiều phương pháp dạy hay , mong thầy tiếp tục phát huy ."
1365,xin cảm ơn !
1366,"thầy dạy hay , truyền đạt tốt , mong phòng công tác sinh viên liên hệ thầy để có phương pháp chiến lược dạy số kiến thức đó nhưng với thời gian ít hơn , chứ nếu một bài dạy trong một năm thì sinh viên thế nào chẳng giỏi ."
1367,"em cảm thấy trên lớp học cô chỉ chú trọng vô listening là chính mà bỏ qua các phần khác , grammar chỉ dạy được có một bài , không có hoạt động speaking ."
1368,cô không cung cấp đáp án bài tập trên moodle .
1369,"giảng viên dạy rất buồn ngủ , không thu hút sinh viên vào bài giảng ."
1370,cô wzjwz106 hay cho nghỉ .
1371,thêm giờ sửa bài tập các chương sau .
1372,giảng dạy đầy đủ .
1373,"cả năm toàn học vòng lặp "" if "" "" for "" "" while "" đến bữa cuối mới lơ mơ học được struct với tạo file header mà ra đề 5 điểm trong phần đó ."
1374,thường xuyên cho bài tập về nhà giúp sinh viên nắm rõ được kiến thức vững chắc hơn .
1375,khó tiếp thu !
1376,"thầy dạy dễ hiểu , tận tình ."
1377,áp dụng .
1378,nội dung học quá ít .
1379,lên lớp đầy đủ nhưng không biết mặt thầy là ai .
1380,"cô giảng dạy rất nhiệt tình , nhanh chóng giúp sinh viên hiểu bài ."
1381,giảng viên rất đảm bảo giờ lên lớp .
1382,môn quan trọng mà có 3 tiết là hơi ít .
1383,"máy chiếu quá mờ , phòng học nóng ."
1384,còn mốt số ý thầy truyền đạt vẫn còn chưa tốt .
1385,cố tạo động lực cho sinh viên phấn đấu .
1386,giảng viên cho quá nhiều bài tập nhưng lại ít hướng dẫn và giải .
1387,"do học kỳ này em không thể đến lớp học môn này , nên em không thể đưa ra ý kiến gì thêm ."
1388,cho về sớm .
1389,nhiệt tình và vui vẻ .
1390,"bài giảng thu hút , dễ hiểu ."
1391,"em rất thích cô , cô dạy hay dễ hiểu ."
1392,"giáo viên không có khả năng đứng lớp , bài giảng dở tệ ."
1393,"giáo viên mời doanh nghiệp chỉ dẫn sinh viên lập trình trên một ngôn ngữ mới , nhưng các anh chị bên doanh nghiệp chỉ dẫn quá nhanh nên sinh viên không theo kịp ."
1394,"thầy wzjwz44 đừng nên đêm tâm trạng cá nhân vào buổi học , thầy giảng rất nhanh ."
1395,cách thức trình bày bài giảng của thầy chưa tiếp cận được học sinh .
1396,đảm bảo thời gian lên lớp .
1397,em nghĩ là chỉ cần đồ án cuối kỳ là đủ rồi .
1398,thầy rất dễ chịu .
1399,"cho làm các bài kiểm tra cuối giờ , giúp chúng em phải tập trung nghe bài ."
1400,thật đáng buồn !
1401,có ứng dụng thực tiễn thích hợp !
1402,được học nhiều kinh nghiệm từ thầy wzjwz163 .
1403,"cung cấp cho sinh viên biết được mục đích và công dụng thực tiễn của môn học vào thực tế nghề nghiệp , thêm các ví dụ liên quan tới cách áp dụng môn học vào nghề nghiệp tương lai chứ không dừng ở việc lấy ví dụ cho bài giảng ."
1404,cho bài tập nhiều quá không làm hết được .
1405,tạo cho sinh viên khả năng suy luận trong môn học .
1406,cô dễ tính dạy dễ hiểu nhiệt tình .
1407,mong thầy cố gắng giải bài tập thực tế nhiều hơn .
1408,dạy kỹ càng .
1409,"thầy dạy không nhiệt tình , cứ chiếu slide rồi cho sinh viên chép ."
1410,mong giáo viên có thể giải đáp nhiều bài tập cho sinh viên hơn trên lớp .
1411,hoạt động nhóm .
1412,thầy luôn giới thiệu những công nghệ mới cho chúng em .
1413,"giảng viên dạy dễ hiểu , vui tính ."
1414,truyền đạt kiến thức tốt .
1415,truyền đạt nhiều kiến thức .
1416,nên thay đổi các hoạt động khác nhau hoàn toàn .
1417,giảng viên rất tận tâm nhiệt tình .
1418,"giảng viên rất tâm huyết và nhiệt tình , giảng bài dễ hiểu ."
1419,cũng bình thường .
1420,"hơi lan man , không đi vào trọng tâm ."
1421,cần ra các bài thực hành sát với thực tế môn học hơn .
1422,"không riêng gì em mà tất cả các bạn trong lớp cũng đều mong trường sẽ nhanh chóng trang bị hệ thống máy mới cho môn này ít nhất là ram 4 gb , cpu 2 lõi tốc độ 3dot0 ghz ."
1423,giảng viên có tương tác với giáo viên .
1424,cần có lập trình thực nghiệm các bước và xem rõ cách hoạt động chương trình demo .
1425,"bài giảng dễ hiểu , có kèm theo ví dụ cụ thể , thân thiện với sinh viên , giải đáp ngay khi sinh viên có câu hỏi ."
1426,thầy luôn liên hệ thực tế với những gì đang học .
1427,"giảng viên tận tâm , nhiệt tình , giảng dạy rất chi tiết nội dung bài học ."
1428,không có ý kiến khác .
1429,"giảng viên không quan tâm cách thực hiện , chỉ quan tâm tới kết quả làm được , không biết kết quả đó thực hiện thế nào ."
1430,hay trả lời thắc mắc của sinh viên .
1431,giảng viên nên thêm nhiều bài tập thực hành trên lớp cũng như bài tập ôn tập thi các kỳ cho sinh viên .
1432,mức độ quan tâm học sinh rất cao .
1433,"thầy vui vẻ , giúp đỡ nhiệt tình ."
1434,"điều này thật là "" ảo "" vì không sinh viên nào làm điều đó ."
1435,"đúng từng câu chữ thì ok , còn lại failse ."
1436,"nhiều ví dụ minh hoạ , dễ hiểu ."
1437,"thầy không gửi tài liệu , thông báo lên moodle , thầy thường xuyên bận nên không đảm bảo giờ gặp sinh viên như đã thông báo ."
1438,"mỗi bài học , mỗi buổi học thầy đều liên hệ thực tế với các cách thức mà các công ty bên ngoài thường làm ."
1439,"giảng dạy tốt , nhiệt tình chỉ bảo sinh viên ."
1440,giáo viên đảm bảo giờ giấc .
1441,giúp đỡ tận tình sinh viên .
1442,có quan tâm đến sinh viên .
1443,"em thấy những nội dung như vậy rất mơ hồ , có tính áp đặt suy nghĩ cho người học ."
1444,thân thiện và dễ tiếp thu hơn .
1445,thay đổi cách truyền đạt để môn học ít nhàm chán hơn .
1446,thầy giảng bài quá buồn ngủ .
1447,tạo điều kiện cho sinh viên .
1448,đưa thêm các ví dụ trong thực tiễn để sinh viên dễ tiếp thu bài .
1449,"thầy dạy vui vẻ , nhiệt tình , hòa đồng , dễ hiểu ."
1450,mọi thứ thầy dạy rất mơ hồ .
1451,giáo viên tận tình truyền đạt kiến thức .
1452,"thầy dạy khá nhiệt tình , vui tính ."
1453,hiện tại trong khi chương trình thực hành đã kết thúc nhưng vẫn không có lịch thi cụ thể .
1454,thao tác giáo án điện tử và các phần mềm hỗ trợ nhiều hơn .
1455,cần làm nhiều bài tập hơn là lý thuyết khô cứng khó hiểu dẫn đến nhiều sinh viên hoang mang khi gặp bài tập trong đề thi .
1456,em rất thất vọng với môn học của giảng viên này .
1457,cô tận tình giảng dạy .
1458,không cho học sinh hiểu sâu vấn đề .
1459,cần bài tập có lời giải .
1460,"giảng viên rất nhiệt tình giảng dạy , rất sẵn lòng giải đáp thắc mắc của sinh viên ."
1461,"giảng viên theo dõi , giám sát quá trình thực hành ."
1462,"thầy tiếp nhận lớp quá trễ , thậm chí sau 3 tuần thầy vẫn chưa liên lạc với lớp ."
1463,"thầy chỉ nên sử dụng facebook làm kênh thông tin song hành , chứ không nên như hiện nay , có rất nhiều thông báo thầy chỉ thông báo trên facebook cá nhân , mà không hề thông báo trên website môn học ."
1464,"giảng viên dạy tương đối dễ hiểu , có nhiều ví dụ minh họa cụ thể ."
1465,"lên lớp đúng giờ , dạy dễ hiểu ."
1466,thầy chậm trễ trong việc gặp sinh viên để thảo luận về vấn đề đồ án .
1467,"cách dạy rất buồn ngủ , không tạo được hung thú cho sinh viên ."
1468,"cô nhiệt tình , giảng dạy hay , dễ hiểu cho sinh viên ."
1469,thầy rất tâm huyết .
1470,cần có tiết chế trong bài thực hành làm sao để đáp ứng đúng những gì sinh viên đang có hoặc trang bị phòng thực hành có cấu hình cao .
1471,thầy nhiệt tình tới nỗi mỗi lần xong tiết học áo thấy đều ướt đẫm mồ hôi .
1472,"cung cấp nhiều kiến thức mới , hay ."
1473,"đi trễ , dạy chậm ."
1474,thầy dạy kỹ càng .
1475,xảy ra tai nạn đáng tiếc .
1476,em nhớ nhất câu phải có sự đấu tranh mới phát triển .
1477,môn học này quá tải .
1478,"giảng viên giảng dạy nhiệt tình , tạo ra hoạt động vui nhộn ."
1479,slide up đầy đủ trước mỗi buổi học .
1480,"giảng viên nhiệt tình , hết mình truyền đạt kiến thức ."
1481,cần tăng số buổi gặp giáo viên hướng dẫn .
1482,cách dạy nhàm chán .
1483,"thái độ dạy hời hợt , những buổi giảng viên "" không kẹt xe "" thì sẽ cho lớp nghỉ sớm để giảng viên "" đi họp "" ."
1484,những gì thầy cô cung cấp hầu như trên google đều có .
1485,"làm các bài lab trên win server 2012 rất khác so với win server 2003, mà lại toàn cho làm các bài lab trên win server 2003, có vẻ cũ ."
1486,cố gắng truyền đạt một cách tốt nhất để sinh viên được hiểu .
1487,không có sự hứng thú khi lên lớp .
1488,"giáo viên nhiệt tình , đảm bảo giờ lên lớp ."
1489,thầy rất vui tánh .
1490,"thầy dạy rất có tâm , và giảng cho sinh viên rất nhiều thứ !"
1491,"thầy khá hài hước , nói những việc thực tế về ngành it , rất thiết thực ."
1492,chưa để ý đến sinh viên .
1493,không co ý kiến .
1494,hấp dẫn .
1495,"nhiệt tình , gần gũi sinh viên ."
1496,"truyền đạt kiến thưc tốt , dễ hiểu ."
1497,"giáo viên cần phải ra nhiều bài tập cho sinh viên làm rồi sửa chứ không chỉ nói sinh viên tự kiếm bài tập ở nhà làm để lên bảng sửa , hình thức sửa quá nhanh khiến sinh viên chưa hiểu rõ được vấn đề ."
1498,cơ sở vật chất còn ảnh hưởng đến chất lượng môn học .
1499,"dạy dễ hiểu , hài hước !"
1500,thời gian kết thúc buổi học là 10h30 nhưng cô vẫn tận tâm bỏ ra 30 phút để dạy thêm .
1501,phương pháp giảng dạy thú vị làm lớp học luôn sôi động .
1502,cung cấp nhiều bài tập cho sinh viên tham khảo .
1503,sự nhiệt tình và tâm huyết khi giảng dạy của cô .
1504,"giảng viên nhiệt tình , cho tập bóng nhiều ."
1505,nên phần thi lý thuyết chúng em không thể nào đảm bảo thời gian để học bài nữa .
1506,"bước vào lớp học cứ như "" đi nhầm lớp "" ."
1507,các thành viên dễ gán kết hơn và có trách nhiệm hơn .
1508,tận tâm với sinh viên .
1509,giáo viên dạy nhiệt tình và hài hước .
1510,"bài tập trên lớp làm quá nhanh , có thể không theo kịp ."
1511,bài tập thực hành mang tính vận dung cao những kiến thức đã học và sự hướng dẫn tận tình của giàng viên .
1512,đề cương môn học cũng chưa có gây khó khăn trong việc sinh viên có thể chủ động tìm hiểu trước ở nhà .
1513,"giảng viên hiền lành , nhiệt tình giúp đỡ khá nhiều cho sinh viên khi sinh viên không hiểu bài ."
1514,"mong thầy xen kẽ bài tập vào bài giảng lý thuyết , như thế sẽ dễ hiểu bài hơn ạ ."
1515,nhàm chán .
1516,giảng viên có kinh nghiệm thực tế .
1517,"nhiệt tình , giảng kỹ ."
1518,"sinh viên không học được gì từ giảng viên , sinh viên phải tự tìm tòi ."
1519,giảng viên giàu kinh nghiệm sư phạm .
1520,cô dạy quá nhanh sinh viên không kịp tiếp thu !
1521,50% giành cho kiến thức chi tiết một loại công nghệ dotnet doubledot có thể giống đồ án cuối kỳ hiện tại .
1522,cô đẹp quá làm em không chú tâm học được colonsmilesmile .
1523,omg .
1524,thầy rất nhiệt tình thân thiện và vui tính cách giảng dạy rất dễ hiểu .
1525,thầy thường xuyên cho nghỉ trước khi kết thúc giờ học .
1526,ít trao đổi với lớp .
1527,"tận tâm , vui tính ."
1528,giảng viên khá nhiệt tình .
1529,"cần thêm nhiều thông tin , tài liệu về môn học ."
1530,cần tăng cường giảng giải lý thuyết .
1531,phòng thực hành wzjwz53 cần được nâng cấp .
1532,"giảng viên tận tâm , nhiệt tình giải đáp thắc mắc ."
1533,"đôi khi bài thực hành và lý thuyết không khớp gì nhau cả , có 2 tuần lớp thực hành học trước lý thuyết ."
1534,nhiều chỗ thầy còn đi hơi nhanh .
1535,không có điều gì !
1536,cô dạy tận tâm .
1537,"cách giảng dạy của giảng viên dễ tiếp thu , dễ hiểu ."
1538,"giảng viên dạy hay , tận tâm , dễ hiểu bài ."
1539,"thầy rất nhiệt tình , luôn đưa ra những ví dụ thực tế rất sinh động ."
1540,truyền đạt không hay .
1541,thầy nhiệt tình hướng dẫn từng sinh viên .
1542,"sự tận tâm , nhiệt tình trong giảng dạy của giảng viên ."
1543,"phần lý thuyết lặp lại nên chán , không thu hút ."
1544,"thầy vui vẻ , hòa đồng , tận tâm ."
1545,cảm ơn thầy rất nhiều .
1546,"phòng máy wzjwz26 khá tốt , đáp ứng nhu cầu của sinh viên , mong rằng các phòng máy khác cũng có được trang bị như vậy ."
1547,"giáo viện nhiệt tình , tận tâm ."
1548,khuyến khích phát biểu trong giờ học và đưa ra các bài tập khó cộng điểm để tạo hứng thú cho học sinh .
1549,thương xuyên ôn tập kiến thức .
1550,rất hay và quá hay .
1551,"cô cực kỳ nhiệt huyết , cô rất dễ thương colonlove cô yêu học trò của mình , cô cực kỳ khách quan , phong cách làm việc của cô rất giống người nước ngoài , em thích cô ."
1552,"dạy dễ hiểu , ân cần ."
1553,sự cố như sau doubledot đang học thì tất cả số đèn của nửa căn phòng đều tắt .
1554,đôi chỗ vẫn khó hiểu .
1555,nội dung bài học và thời gian giảng dạy được đảm bảo .
1556,trong lúc giảng thầy thường xuyên viết & vẽ lên bảng .
1557,"em rất đồng tình với cách thông tin đến sinh viên của thầy wzjwz134 , thầy thông tin cho sinh viên qua facebook giúp sinh viên nắm thông tin nhanh hơn qua trang courses hay daa ."
1558,và quá gấp gáp .
1559,"thầy là một người sống rất có tâm , lại có vẻ bề ngoài đẹp trai , thầy rất hóm hỉnh và dí dỏm ."
1560,thầy nói tiếng anh còn hơi nhỏ .
1561,nội dung môn học cần mở rộng hơn .
1562,giảng viên giảng dạy tuân thủ theo đề cương môn học .
1563,được biết thêm nhiều kiến thức khác ở bên ngoài giúp mở rộng tầm mắt .
1564,"giáo viên không dạy từ cơ bản đến nâng cao , truyền đạt không rõ cho sinh viên , cần chỉ cho sinh viên những kiến thức cơ sở là cái nào và phải có phương pháp học ra sao , giáo viên còn khắc khe với học sinh ."
1565,nếu có thể đọc được báo cáo đồ án hay tốt nghiệp của các anh chị khóa trước thì có thể dễ dàng hình dung được yêu cầu của cô .
1566,"giảng viên tận tình , sử dụng giờ dạy hợp lý ."
1567,phương pháp dạy không hợp lý .
1568,"phòng học có máy chiếu quá mờ , đôi khi trời nắng không thể nhìn rõ ."
1569,"sau mỗi phần lý thuyết thầy đều cho bài tập , bài học trở nên rất dễ hiểu và tạo cơ hội cho sinh viên áp dụng những kiến thức vừa được học ."
1570,kiến thức truyền đạt khá ít .
1571,"bài giảng có lúc hơi nhanh , hầu hết giảng viên không nắm rõ được nội dung bài giảng hướng đến ."
1572,cần phân chia hai giảng viên cho từng dãy bàn để tăng khả năng tương tác với sinh viên .
1573,"vui tính , nhiệt tình ."
1574,thái độ .
1575,"bài giảng của cô khá trừu tượng , nếu cô có thêm vài ví dụ rõ ràng hơn , thì chúng em sẽ hiểu bài hơn ."
1576,"nên thực hành nhiều hơn lý thuyết , đảm bảo chất lượng sinh viên sẽ tốt ."
1577,và còn rất nhiều vấn đề khác .
1578,"vui vẻ , thân thiết với sinh viên tạo cảm giác thoải mái ."
1579,"không nên nói doubledot "" slide này không phải của tui , nên tui cũng không biết nó nói cái gì "" gây khó chịu cho sinh viên khi học ."
1580,thầy dạy hơi chậm chút .
1581,"có lúc nghiêm khắc , cho bài tập hơi nhiều ."
1582,đi sâu vào ứng dụng thực tế .
1583,"trước giữa kỳ thầy không thân thiện , nhiệt tình ."
1584,"em nghĩ là cơ sở vật chất của trường còn yếu kém , máy chiếu rất mờ , rất ít khi nhìn rõ được chữ trên slide bài giảng ."
1585,"em có thể sử dụng kiến thức đã học để vọc một số trang web , cách dạy và đồ án của thầy thực tế dù thầy có trí tưởng tượng hơi bị phong phú ."
1586,kiến thức có ích cho công việc sau này .
1587,"giáo viên tận tình chỉ bảo , tạo không khí vui vẻ ."
1588,hài lòng về tất cả .
1589,"giảng viên truyền đạt rất dễ hiểu , thân thiện , vui vẻ và rất tận tình với sinh viên ."
1590,"giảng viên giảng dạy dễ hiểu , cho bài tập và ví dụ hay , sát với bài ."
1591,dạy khó colonsmile .
1592,cô hiền .
1593,giáo viên cần tham khảo khung chương trình của khoa trước khi ra bài tập .
1594,"bài tập nhiều để vận dụng , tăng thêm giờ học ."
1595,giảng lý thuyết hơi khó hiểu .
1596,"số lượng sinh viên lớp nên tối đa là 30 , vì đây là môn học cá biệt cần sự tương tác thực tế ."
1597,"thầy dạy rất nhiệt tình , nội dung dạy truyền đạt đầy đủ và chi tiết ."
1598,"thầy vui tính , truyền đạt kiến thức dễ hiểu ."
1599,cần có các đề tài cụ thể và quy trình thực tế để sinh viên thực hiện ở môn học này !
1600,cách truyền đạt kiến thức nên khách quan và mang tính cập nhật .
1601,cách truyền đạt chưa giúp sinh viên hiểu được tổng quát của vấn đề !
1602,"giáo viên luôn chia sẻ những ứng dụng của kiến thức đã học với thực tiễn , chia sẻ khá nhiều kinh nghiệm thực tế vô cùng bổ ích với sinh viên ."
1603,"thầy dạy rất hay , dễ hiểu , thân thiện với sinh viên ."
1604,"chia sẻ các kỹ năng khi làm việc , chia sẻ kinh nghiệm trong ngành , thậm chí chỉ cách mua linh kiện mà không bị chặt chém giá cả ."
1605,"nghỉ nhiều , khả năng truyền đạt chưa cao , chưa thực sự làm môn học thu hút ."
1606,nhiệt tình và giảng dễ hiểu .
1607,"thầy dạy chi tiết , kỹ càng ."
1608,"rõ ràng , căn bản , thực tế ."
1609,"nội dung bài học , nội dung ôn tập thi giữa kỳ , cuối kỳ nên được cập nhật trên moodle ."
1610,cô rất nghiêm .
1611,tài liệu học tập phong phú .
1612,bài tập cho hơi khó .
1613,nên thay máy chiếu và âm thanh tại phòng wzjwz154 .
1614,"cô rất tận tâm , nhiệt tình ."
1615,"phòng học cần sạch sẽ hơn , bàn ghế rất bụi , máy chiếu tất nhiên nói nhìn được thì vẫn nhìn được nhưng như thế là vẫn mờ , cần sáng hơn , cho các bạn ngồi phía dưới thấy nữa ."
1616,"thực sự phải học toán suốt 3 năm cấp 3 và chưa kể năm 12 , và lên đại học phải học toán thì là 1 cảm xúc khó tả , vừa ngán và vừa nản ."
1617,cho sinh viên thuyết trình là khá hay .
1618,giáo viên lý thuyết và trợ giảng không có sự liên hệ với nhau dẫn đến mỗi người dạy một kiểu .
1619,mức độ truyền đạt tốt .
1620,hiện nay trong phòng lab số lượng kit học bị hư hỏng nhiều .
1621,"cười duyên , rất tốt với học sinh ."
1622,"giảng viên dạy nhiệt tình , vui tính , hài hước , dạy tốt , dễ nghe dễ hiểu ."
1623,không có thực hành môn này .
1624,"giảng dạy hay , nhiệt tình , dễ hiểu ."
1625,và quá nhiều dạng bài tập nên làm chúng em hơi khó hiểu .
1626,"bài học nội dung tốt , sinh động ."
1627,thầy giảng dạy tốt .
1628,"thầy tận tâm nhiệt tình , dạy sát nội dung môn học ."
1629,kiến thức tổng hợp .
1630,"seminar thì lung tung , không rõ ràng ."
1631,"phòng học quá gần khu thi công , ồn ào , mất tập trung ."
1632,thầy nói rất lôi cuốn ( mặc dù không cần micro ) .
1633,thầy khá tận tâm và nhiệt thành .
1634,cô dạy vui nhiệt tình .
1635,"thầy rất hiền , dạy nhiệt tình , giảng dễ hiểu ."
1636,"giảng dạy nhiệt tình , quan tâm tới sinh viên ."
1637,mong thầy sử dụng micro .
1638,cô giảng rất hay .
1639,có nhiều giờ chữa và giải bài tập hơn nữa .
1640,"nên cho thêm nhiều dạng bài tập của những phần được học ở gần cuối kỳ như chuỗi , cấu trúc ."
1641,"thầy wzjwz262 nhiệt tình , truyền đạt tốt kiến thức , giới thiệu thêm nhiều nguồn tài liệu cho sinh viên ."
1642,do giảng viên giảng bằng tiếng anh nên với một số bạn không học tốt anh văn như em thì để hiểu được bài giảng quả là một việc khó khăn .
1643,"ngoài ra sinh viên cũng không có đủ khả năng để hiểu được "" source code "" có tốt hay không ."
1644,giảng viên nên có kỹ năng sư phạm tốt hơn .
1645,"không nhiệt tình , chưa cập nhật cái mới trong bài giảng ."
1646,"dạy dễ hiểu , nhiệt tình với sinh viên ."
1647,"giảng dạy tốt , nhiệt huyết với sinh viên ."
1648,"cô dễ thương , gần gũi và rất quan tâm đến sinh viên của mình ."
1649,truyền đạt kinh nghiệm thực tế .
1650,thầy hứa sẽ up điểm giữa kỳ sớm mà điểm giữa kỳ thì tới giờ này vẫn chưa có ?
1651,còn thiếu bài giảng trên moodle .
1652,"thầy dạy nhiệt tình nhưng không đảm bảo giờ lên lớp , thường xuyên có giảng viên dạy thế ."
1653,"dạy hay , dễ hiểu , nhiệt tình ."
1654,"thầy dạy tận tình , khá rõ ràng ."
1655,nên mất tiết khá nhiều .
1656,giảng viên tận tình chỉ dạy .
1657,"thầy tận tâm , nhiệt tình giảng dạy ."
1658,"chưa có nhiều trao đổi , tương tác với sinh viên trên các diễn đàn ."
1659,nghỉ và học bù hơi nhiều .
1660,giáo viên dạy nhiệt tình và dễ hiểu .
1661,"tận tâm giúp đỡ học sinh , giải đáp thắc mắc ."
1662,đây là một môn học khó nhưng mà chất lượng slide bài giảng khá kém .
1663,tuy nhiên thầy ít đùa .
1664,"dạy rất nhiệt tình , cho bài tập nhiều ."
1665,chỉ nên lấy điểm thi và điểm nộp bài .
1666,"cô rất vui tính nà , không khí lớp lúc nào cũng vui hết , cô dạy rất hay , dễ hiểu !"
1667,không có ổ cắm điện .
1668,"thầy rất nhiệt tình , trong quá trình dạy ."
1669,nói dễ nghe .
1670,"thầy dạy giỏi , vui tính ."
1671,"cô dạy rất hay và kỹ , dành nhiều thời gian sửa bài tập ."
1672,tận tình và truyền đạt tốt .
1673,"giảng viên dạy nhiệt tình , có những hoạt động ngoài giờ bổ ích ."
1674,"giải ví dụ , bài tập nhiều hơn ."
1675,dạy theo sát chương trình .
1676,hay kể chuyện cho lớp em nghe .
1677,"cô rất nhiệt tình , tâm lý với sinh viên ."
1678,hay cho chơi các game show để cải thiện kỹ năng nói tiếng anh .
1679,cần có sự kết hợp để chương lý thuyết kịp với thực hành .
1680,"giảng dạy tận tình , đi đúng giờ ."
1681,"cô rất nhiệt tình , tận tâm ."
1682,giải đáp thắc mắc chi tiết khi hỏi bài .
1683,không có gì để phàn nàn .
1684,nhiều seminar .
1685,"bài giảng hay , bài tập đầy đủ ."
1686,cô rất hiền .
1687,cần kết hợp học với hành .
1688,cảm ơn thầy đã sửa bài cho lớp trong những tháng qua .
1689,"giảng viên giảng dạy nhiệt tình , nội dung giảng dạy đầy đủ , ôn tập sát với nội dung kiểm tra ."
1690,"giảng viên rất nhiệt tình trong việc giảng dạy , luôn dành thời gian trả lời những câu hỏi của sinh viên ."
1691,"dạy không nhiệt tình , tài liệu ít ."
1692,slide cần đầy đủ hơn nữa .
1693,"môn học rất khó , giảng viên nên giải nhiều bài tập trên lớp hơn ."
1694,thầy rất hiểu tâm lý của sinh viên .
1695,do học buổi trưa cả thầy và trò đều mệt .
1696,nhiệt tình hết mình trong công việc giảng dạy và với sinh viên .
1697,"giảng giải tận tâm , dạy kỹ giúp sinh viên hiểu bài ."
1698,"hay đi trễ , giảng buồn ngủ ."
1699,giảng viên rất nhiệt tình và vui vẻ .
1700,bài tập phong phú và đa dạng giúp sinh viên có thể nắm được kiến thức .
1701,phần thực hành không liên quan tới lý thuyết .
1702,thầy cực kỳ nhiệt tình !
1703,thầy hơi khó tính quá .
1704,"các bài tập , ví dụ cần đi liền với thực tiễn công việc sau này chứ không phải là các ví dụ như doubledot viết chương trình số phức , số thực , vẽ tam giác ."
1705,"em sẽ nợ môn này , nhưng em sẽ học lại ở các học kỳ kế tiếp ."
1706,"giảng viên nhiệt tình , tạo nhiều hoạt động cho sinh viên tham gia nhằm nâng cao khả năng ngôn ngữ ."
1707,thầy là giảng viên đầu tiên mà em đánh giá điểm 4 ở gần như tất cả các mục .
1708,"thầy giảng buồn ngủ , không nhiệt tình , bài tập thực hành không có ."
1709,không có colonsmile .
1710,chia sẻ .
1711,hay bị trục trặc khi sử dụng .
1712,"cô giảng dạy nhiệt tình , cô bài tập trên courses nhiều dù có vắng mặt hay lơ là trong lúc học vẫn nắm được bài và học tốt ."
1713,"thầy dạy nói rất nhanh , khó hiểu ."
1714,đôi khi còn giảng dạy khô cứng .
1715,cố dạy rất tốt .
