id,sentiment
2997,1
2998,1
2999,2
3000,2
3001,2
3002,2
3003,1
3004,1
3005,2
3006,0
3007,1
3008,2
3009,2
3010,2
3011,2
3012,2
3013,1
3014,2
3015,2
3016,0
3017,2
3018,1
3019,1
3020,1
3021,2
3022,0
3023,0
3024,0
3025,0
3026,2
3027,1
3028,2
3029,2
3030,0
3031,2
3032,1
3033,1
3034,1
3035,2
3036,1
3037,2
3038,1
3039,2
3040,1
3041,2
3042,0
3043,2
3044,1
3045,1
3046,2
3047,1
3048,2
3049,0
3050,2
3051,2
3052,1
3053,2
3054,0
3055,1
3056,0
3057,1
3058,2
3059,1
3060,0
3061,2
3062,1
3063,1
3064,2
3065,2
3066,2
3067,1
3068,1
3069,1
3070,1
3071,2
3072,1
3073,2
3074,0
3075,0
3076,1
3077,2
3078,1
3079,0
3080,0
3081,1
3082,0
3083,1
3084,1
3085,0
3086,0
3087,0
3088,0
3089,0
3090,2
3091,1
3092,0
3093,2
3094,1
3095,2
3096,2
3097,2
3098,1
3099,2
3100,2
3101,1
3102,0
3103,2
3104,0
3105,0
3106,2
3107,1
3108,2
3109,1
3110,0
3111,1
3112,0
3113,1
3114,2
3115,2
3116,1
3117,2
3118,2
3119,0
3120,0
3121,2
3122,2
3123,2
3124,2
3125,2
3126,2
3127,0
3128,1
3129,0
3130,1
3131,0
3132,2
3133,2
3134,2
3135,0
3136,2
3137,1
3138,1
3139,2
3140,2
3141,1
3142,0
3143,2
3144,2
3145,0
3146,0
3147,2
3148,0
3149,1
3150,1
3151,1
3152,1
3153,2
3154,1
3155,0
3156,0
3157,1
3158,2
3159,2
3160,1
3161,1
3162,0
3163,2
3164,1
3165,1
3166,1
3167,1
3168,1
3169,0
3170,2
3171,2
3172,0
3173,0
3174,0
3175,1
3176,0
3177,1
3178,2
3179,2
3180,2
3181,0
3182,2
3183,1
3184,0
3185,1
3186,1
3187,2
3188,0
3189,0
3190,2
3191,1
3192,1
3193,1
3194,2
3195,2
3196,2
3197,1
3198,1
3199,0
3200,2
3201,0
3202,2
3203,0
3204,2
3205,2
3206,0
3207,1
3208,1
3209,2
3210,0
3211,1
3212,2
3213,1
3214,2
3215,0
3216,0
3217,0
3218,2
3219,0
3220,1
3221,1
3222,1
3223,0
3224,0
3225,1
3226,1
3227,0
3228,2
3229,1
3230,2
3231,1
3232,1
3233,1
3234,2
3235,0
3236,0
3237,1
3238,2
3239,0
3240,0
3241,2
3242,0
3243,1
3244,0
3245,2
3246,0
3247,1
3248,1
3249,0
3250,2
3251,0
3252,2
3253,1
3254,0
3255,2
3256,2
3257,2
3258,0
3259,0
3260,0
3261,2
3262,0
3263,2
3264,0
3265,0
3266,0
3267,2
3268,1
3269,1
3270,2
3271,0
3272,0
3273,2
3274,1
3275,0
3276,1
3277,1
3278,2
3279,1
3280,2
3281,0
3282,0
3283,0
3284,0
3285,1
3286,1
3287,0
3288,2
3289,2
3290,2
3291,1
3292,1
3293,1
3294,2
3295,0
3296,1
3297,2
3298,0
3299,1
3300,0
3301,0
3302,1
3303,1
3304,2
3305,1
3306,2
3307,0
3308,2
3309,0
3310,2
3311,0
3312,1
3313,0
3314,2
3315,1
3316,1
3317,0
3318,1
3319,1
3320,2
3321,1
3322,1
3323,1
3324,0
3325,2
3326,0
3327,2
3328,1
3329,2
3330,0
3331,0
3332,0
3333,0
3334,1
3335,1
3336,1
3337,0
3338,2
3339,0
3340,1
3341,0
3342,2
3343,2
3344,1
3345,1
3346,2
3347,2
3348,2
3349,1
3350,2
3351,2
3352,0
3353,2
3354,1
3355,1
3356,0
3357,2
3358,1
3359,1
3360,1
3361,2
3362,2
3363,0
3364,0
3365,1
3366,2
3367,2
3368,1
3369,0
3370,0
3371,2
3372,1
3373,0
3374,0
3375,0
3376,1
3377,1
3378,1
3379,0
3380,2
3381,2
3382,2
3383,1
3384,2
3385,2
3386,2
3387,1
3388,2
3389,1
3390,0
3391,1
3392,2
3393,0
3394,1
3395,2
3396,2
3397,0
3398,1
3399,2
3400,0
3401,0
3402,1
3403,1
3404,0
3405,0
3406,0
3407,0
3408,1
3409,1
3410,0
3411,1
3412,2
3413,1
3414,0
3415,2
3416,0
3417,2
3418,0
3419,1
3420,0
3421,0
3422,2
3423,2
3424,2
3425,0
3426,1
3427,1
3428,1
3429,1
3430,1
3431,1
3432,0
3433,1
3434,0
3435,1
3436,1
3437,2
3438,1
3439,0
3440,0
3441,1
3442,1
3443,2
3444,2
3445,1
3446,0
3447,1
3448,1
3449,1
3450,2
3451,1
3452,1
3453,0
3454,1
3455,1
3456,1
3457,2
3458,0
3459,2
3460,2
3461,0
3462,2
3463,1
3464,2
3465,1
3466,2
3467,2
3468,1
3469,2
3470,1
3471,0
3472,0
3473,2
3474,1
3475,0
3476,0
3477,0
3478,0
3479,0
3480,1
3481,0
3482,2
3483,1
3484,2
3485,2
3486,1
3487,0
3488,1
3489,1
3490,1
3491,0
3492,2
3493,1
3494,1
3495,1
3496,1
3497,1
3498,0
3499,0
3500,2
3501,0
3502,2
3503,0
3504,1
3505,2
3506,0
3507,2
3508,0
3509,0
3510,2
3511,0
3512,1
3513,0
3514,1
3515,2
3516,0
3517,1
3518,0
3519,2
3520,1
3521,2
3522,0
3523,2
3524,1
3525,0
3526,2
3527,2
3528,0
3529,0
3530,2
3531,0
3532,0
3533,0
3534,1
3535,2
3536,0
3537,0
3538,1
3539,1
3540,0
3541,2
3542,1
3543,1
3544,2
3545,0
3546,2
3547,1
3548,0
3549,2
3550,0
3551,2
3552,2
3553,2
3554,0
3555,0
3556,2
3557,0
3558,1
3559,1
3560,0
3561,0
3562,0
3563,0
3564,1
3565,2
3566,1
3567,0
3568,0
3569,1
3570,1
3571,0
3572,1
3573,2
3574,0
3575,0
3576,2
3577,2
3578,0
3579,1
3580,1
3581,1
3582,0
3583,0
3584,2
3585,0
3586,1
3587,2
3588,1
3589,2
3590,0
3591,2
3592,0
3593,0
3594,1
3595,0
3596,0
3597,2
3598,1
3599,1
3600,1
3601,2
3602,2
3603,2
3604,1
3605,0
3606,0
3607,1
3608,2
3609,1
3610,0
3611,1
3612,0
3613,1
3614,1
3615,0
3616,1
3617,1
3618,0
3619,0
3620,0
3621,2
3622,2
3623,0
3624,2
3625,1
3626,2
3627,2
3628,1
3629,1
3630,2
3631,0
3632,2
3633,1
3634,0
3635,1
3636,1
3637,1
3638,1
3639,1
3640,0
3641,2
3642,2
3643,2
3644,1
3645,1
3646,1
3647,0
3648,1
3649,2
3650,0
3651,2
3652,1
3653,2
3654,2
3655,1
3656,2
3657,1
3658,2
3659,2
3660,1
3661,0
3662,2
3663,0
3664,1
3665,0
3666,1
3667,0
3668,1
3669,0
3670,0
3671,2
3672,1
3673,1
3674,2
3675,2
3676,2
3677,0
3678,2
3679,0
3680,1
3681,2
3682,0
3683,0
3684,0
3685,0
3686,2
3687,0
3688,2
3689,0
3690,1
3691,1
3692,0
3693,1
3694,1
3695,0
3696,1
3697,0
3698,1
3699,2
3700,1
3701,1
3702,1
3703,2
3704,1
3705,0
3706,0
3707,0
3708,1
3709,2
3710,2
3711,2
3712,2
3713,2
3714,2
3715,1
3716,1
3717,1
3718,1
3719,2
3720,1
3721,2
3722,2
3723,2
3724,2
3725,1
3726,1
3727,1
3728,0
3729,1
3730,2
3731,2
3732,0
3733,2
3734,2
3735,1
3736,1
3737,0
3738,1
3739,0
3740,2
3741,2
3742,0
3743,2
3744,0
3745,1
3746,0
3747,2
3748,0
3749,2
3750,1
3751,2
3752,0
3753,2
3754,2
3755,1
3756,0
3757,2
3758,2
3759,0
3760,1
3761,0
3762,0
3763,0
3764,1
3765,0
3766,1
3767,1
3768,2
3769,1
3770,1
3771,1
3772,2
3773,2
3774,2
3775,0
3776,0
3777,1
3778,1
3779,1
3780,2
3781,0
3782,1
3783,1
3784,0
3785,0
3786,2
3787,1
3788,1
3789,1
3790,0
3791,0
3792,0
3793,1
3794,0
3795,2
3796,1
3797,1
3798,2
3799,0
3800,0
3801,1
3802,1
3803,0
3804,2
3805,0
3806,1
3807,0
3808,0
3809,1
3810,0
3811,2
3812,0
3813,2
3814,0
3815,1
3816,2
3817,1
3818,2
3819,2
3820,1
3821,0
3822,0
3823,1
3824,2
3825,1
3826,2
3827,0
3828,1
3829,1
3830,0
3831,1
3832,0
3833,1
3834,2
3835,1
3836,0
3837,1
3838,1
3839,0
3840,2
3841,0
3842,2
3843,2
3844,0
3845,2
3846,1
3847,2
3848,0
3849,1
3850,2
3851,2
3852,0
3853,2
3854,0
3855,1
3856,2
3857,1
3858,1
3859,0
3860,1
3861,2
3862,2
3863,2
3864,2
3865,0
3866,0
3867,2
3868,2
3869,0
3870,2
3871,2
3872,0
3873,1
3874,2
3875,1
3876,0
3877,0
3878,2
3879,2
3880,2
3881,2
3882,0
3883,0
3884,1
3885,0
3886,0
3887,0
3888,1
3889,1
3890,1
3891,0
3892,2
3893,1
3894,1
3895,0
3896,2
3897,2
3898,1
3899,1
3900,0
3901,1
3902,2
3903,0
3904,1
3905,1
3906,0
3907,2
3908,2
3909,1
3910,2
3911,0
3912,2
3913,2
3914,2
3915,0
3916,1
3917,0
3918,0
3919,2
3920,1
3921,0
3922,1
3923,1
3924,2
3925,2
3926,0
3927,2
3928,1
3929,1
3930,0
3931,1
3932,0
3933,2
3934,1
3935,2
3936,2
3937,1
3938,2
3939,1
3940,1
3941,1
3942,2
3943,1
3944,1
3945,0
3946,1
3947,2
3948,2
3949,1
3950,0
3951,0
3952,0
3953,1
3954,2
3955,0
3956,2
3957,0
3958,2
3959,0
3960,0
3961,1
3962,0
3963,0
3964,0
3965,0
3966,1
3967,0
3968,2
3969,1
3970,2
3971,1
3972,2
3973,0
3974,2
3975,2
3976,1
3977,2
3978,2
3979,2
3980,2
3981,2
3982,1
3983,0
3984,2
3985,0
3986,2
3987,0
3988,1
3989,1
3990,1
3991,1
3992,0
3993,1
3994,1
3995,1
3996,0
3997,1
3998,1
3999,0
4000,2
4001,0
4002,0
4003,0
4004,2
4005,1
4006,2
4007,1
4008,0
4009,2
4010,2
4011,0
4012,2
4013,0
4014,0
4015,1
4016,0
4017,0
4018,0
4019,0
4020,2
4021,0
4022,1
4023,0
4024,0
4025,1
4026,1
4027,0
4028,1
4029,1
4030,1
4031,0
4032,2
4033,2
4034,1
4035,2
4036,1
4037,2
4038,1
4039,0
4040,0
4041,1
4042,0
4043,0
4044,0
4045,0
4046,2
4047,0
4048,1
4049,1
4050,2
4051,0
4052,0
4053,0
4054,0
4055,1
4056,2
4057,0
4058,1
4059,0
4060,2
4061,2
4062,0
4063,0
4064,1
4065,0
4066,1
4067,2
4068,0
4069,0
4070,1
4071,0
4072,1
4073,2
4074,1
4075,2
4076,1
4077,2
4078,0
4079,1
4080,1
4081,0
4082,1
4083,2
4084,0
4085,1
4086,2
4087,1
4088,0
4089,0
4090,0
4091,1
4092,2
4093,1
4094,1
4095,2
4096,2
4097,0
4098,1
4099,0
4100,2
4101,2
4102,0
4103,1
4104,0
4105,0
4106,0
4107,0
4108,1
4109,1
4110,1
4111,1
4112,0
4113,2
4114,1
4115,1
4116,2
4117,1
4118,2
4119,1
4120,2
4121,2
4122,1
4123,0
4124,2
4125,1
4126,0
4127,2
4128,2
4129,0
4130,0
4131,0
4132,0
4133,1
4134,1
4135,1
4136,1
4137,0
4138,0
4139,2
4140,2
4141,1
4142,0
4143,2
4144,1
4145,1
4146,1
4147,0
4148,1
4149,1
4150,2
4151,0
4152,2
4153,2
4154,1
4155,1
4156,1
4157,2
4158,0
4159,0
4160,1
4161,2
4162,1
4163,1
4164,0
4165,2
4166,2
4167,2
4168,1
4169,0
4170,1
4171,0
4172,1
4173,0
4174,1
4175,0
4176,2
4177,2
4178,0
4179,0
4180,1
4181,0
4182,2
4183,0
4184,2
4185,2
4186,0
4187,1
4188,0
4189,0
4190,0
4191,2
4192,0
4193,1
4194,1
4195,2
4196,1
4197,0
4198,2
4199,1
4200,2
4201,0
4202,2
4203,1
4204,0
4205,1
4206,0
4207,2
4208,0
4209,2
4210,0
4211,2
4212,0
4213,2
4214,2
4215,2
4216,0
4217,1
4218,2
4219,0
4220,0
4221,2
4222,2
4223,2
4224,1
4225,2
4226,2
4227,0
4228,1
4229,1
4230,0
4231,1
4232,1
4233,0
4234,2
4235,1
4236,1
4237,2
4238,2
4239,0
4240,2
4241,1
4242,1
4243,2
4244,0
4245,1
4246,0
4247,0
4248,2
4249,2
4250,1
4251,2
4252,2
4253,1
4254,1
4255,2
4256,2
4257,2
4258,1
4259,1
4260,1
4261,2
4262,0
4263,0
4264,1
4265,1
4266,1
4267,2
4268,1
4269,2
4270,0
4271,0
4272,2
4273,1
4274,0
4275,1
4276,1
4277,2
4278,0
4279,0
4280,0
4281,2
4282,1
4283,1
4284,2
4285,0
4286,1
4287,0
4288,1
4289,1
4290,1
4291,1
4292,1
4293,0
4294,0
4295,2
4296,2
4297,2
4298,2
4299,2
4300,2
4301,0
4302,0
4303,0
4304,1
4305,2
4306,2
4307,2
4308,0
4309,1
4310,0
4311,2
4312,1
4313,1
4314,0
4315,0
4316,2
4317,1
4318,0
4319,2
4320,0
4321,0
4322,2
4323,2
4324,0
4325,1
4326,0
4327,0
4328,0
4329,2
4330,0
4331,2
4332,2
4333,2
4334,1
4335,0
4336,1
4337,0
4338,2
4339,0
4340,1
4341,2
4342,1
4343,0
4344,1
4345,2
4346,0
4347,2
4348,2
4349,1
4350,0
4351,0
4352,2
4353,0
4354,1
4355,0
4356,2
4357,2
4358,0
4359,0
4360,0
4361,2
4362,1
4363,1
4364,2
4365,1
4366,1
4367,2
4368,1
4369,1
4370,0
4371,1
4372,0
4373,1
4374,0
4375,2
4376,2
4377,1
4378,2
4379,1
4380,1
4381,1
4382,0
4383,0
4384,0
4385,1
4386,1
4387,0
4388,0
4389,1
4390,0
4391,2
4392,2
4393,1
4394,0
4395,1
4396,1
4397,1
4398,2
4399,0
4400,2
4401,1
4402,2
4403,1
4404,1
4405,2
4406,0
4407,2
4408,1
4409,1
4410,0
4411,1
4412,0
4413,0
4414,2
4415,2
4416,0
4417,0
4418,1
4419,1
4420,1
4421,2
4422,0
4423,2
4424,0
4425,0
4426,1
4427,0
4428,1
4429,1
4430,1
4431,0
4432,1
4433,2
4434,1
4435,1
4436,1
4437,2
4438,0
4439,2
4440,0
4441,2
4442,2
4443,1
4444,2
4445,0
4446,1
4447,0
4448,1
4449,0
4450,2
4451,2
4452,2
4453,2
4454,2
4455,0
4456,1
4457,0
4458,0
4459,2
4460,0
4461,1
4462,2
4463,1
4464,0
4465,0
4466,1
4467,1
4468,0
4469,1
4470,0
4471,1
4472,2
4473,1
4474,0
4475,0
4476,2
4477,2
4478,2
4479,0
4480,1
4481,2
4482,0
4483,0
4484,0
4485,1
4486,2
4487,2
4488,1
4489,1
4490,1
4491,0
4492,0
4493,2
4494,1
4495,2
4496,1
4497,0
4498,2
4499,1
4500,2
4501,0
4502,2
4503,1
4504,0
4505,2
4506,0
4507,0
4508,1
4509,1
4510,0
4511,0
4512,2
4513,1
4514,0
4515,2
4516,1
4517,2
4518,0
4519,1
4520,2
4521,0
4522,2
4523,2
4524,2
4525,2
4526,0
4527,1
4528,0
4529,0
4530,2
4531,1
4532,1
4533,2
4534,2
4535,1
4536,0
4537,1
4538,1
4539,2
4540,1
4541,2
4542,1
4543,1
4544,0
4545,1
4546,1
4547,1
4548,2
4549,0
4550,1
4551,0
4552,0
4553,2
4554,0
4555,2
4556,0
4557,1
4558,2
4559,0
4560,2
4561,2
4562,2
4563,2
4564,1
4565,0
4566,0
4567,2
4568,1
4569,1
4570,1
4571,2
4572,0
4573,2
4574,1
4575,2
4576,1
4577,1
4578,1
4579,2
4580,1
4581,2
4582,1
4583,1
4584,0
4585,0
4586,1
4587,0
4588,0
4589,0
4590,0
4591,2
4592,1
4593,1
4594,1
4595,1
4596,1
4597,2
4598,1
4599,2
4600,0
4601,2
4602,2
4603,2
4604,2
4605,1
4606,2
4607,1
4608,0
4609,0
4610,1
4611,2
4612,0
4613,1
4614,2
4615,0
4616,0
4617,0
4618,1
4619,1
4620,0
4621,0
4622,0
4623,2
4624,2
4625,0
4626,0
4627,2
4628,2
4629,1
4630,0
4631,0
4632,2
4633,2
4634,0
4635,0
4636,0
4637,0
4638,1
4639,0
4640,1
4641,0
4642,2
4643,2
4644,2
4645,1
4646,2
4647,2
4648,2
4649,1
4650,2
4651,0
4652,0
4653,0
4654,0
4655,2
4656,0
4657,1
4658,2
4659,0
4660,0
4661,1
4662,2
4663,1
4664,2
4665,2
4666,1
4667,0
4668,0
4669,1
4670,0
4671,0
4672,2
4673,1
4674,0
4675,1
4676,2
4677,0
4678,1
4679,0
4680,0
4681,0
4682,2
4683,1
4684,1
4685,2
4686,0
4687,2
4688,1
4689,0
4690,2
4691,2
4692,0
4693,2
4694,2
4695,2
4696,0
4697,0
4698,1
4699,2
4700,2
4701,2
4702,0
4703,1
4704,1
4705,1
4706,2
4707,0
4708,1
4709,0
4710,0
4711,0
4712,0
4713,2
4714,0
4715,1
4716,0
4717,0
4718,2
4719,2
4720,0
4721,1
4722,2
4723,1
4724,2
4725,0
4726,2
4727,0
4728,0
4729,0
4730,2
4731,1
4732,0
4733,1
4734,0
4735,1
4736,2
4737,0
4738,2
4739,1
4740,0
4741,2
4742,0
4743,1
4744,2
4745,1
4746,0
4747,1
4748,1
4749,1
4750,1
4751,2
4752,2
4753,2
4754,1
4755,2
4756,1
4757,2
4758,0
4759,2
4760,0
4761,2
4762,1
4763,1
4764,2
4765,0
4766,0
4767,2
4768,0
4769,0
4770,0
4771,1
4772,2
4773,1
4774,2
4775,0
4776,0
4777,0
4778,2
4779,2
4780,2
4781,2
4782,2
4783,1
4784,1
4785,1
4786,1
4787,1
4788,1
4789,2
4790,1
4791,1
4792,2
4793,2
4794,1
4795,1
4796,1
4797,1
4798,0
4799,0
4800,1
4801,1
4802,1
4803,0
4804,1
4805,0
4806,0
4807,0
4808,0
4809,2
4810,1
4811,2
4812,0
4813,0
4814,0
4815,1
4816,2
4817,0
4818,2
4819,0
4820,1
4821,0
4822,0
4823,1
4824,0
4825,1
4826,1
4827,0
4828,2
4829,2
4830,0
4831,1
4832,1
4833,1
4834,1
4835,0
4836,1
4837,0
4838,2
4839,2
4840,0
4841,2
4842,0
4843,1
4844,1
4845,2
4846,1
4847,1
4848,2
4849,2
4850,0
4851,2
4852,2
